"","type","auc","site"
"46","Nothofagus cunninghamii large",0.555851020408163,"Bird"
"47","Nothofagus cunninghamii small",0.669842148760331,"Bird"
"48","Phyllocladus aspleniifolius small",0.742913333333333,"Bird"
"49","Acacia melanoxylon large",0.747676470588235,"Flowerdale"
"50","Acacia melanoxylon small",0.730022222222222,"Flowerdale"
"51","Eucalyptus obliqua large",0.543466197183099,"Flowerdale"
"52","Eucalyptus obliqua small",0.608705050505051,"Flowerdale"
"53","Misc",0.603121212121212,"Flowerdale"
"54","Nematolepis squamea large",0.656445,"Flowerdale"
"55","Nematolepis squamea small",0.75398,"Flowerdale"
"56","Pomaderris apetala small",0.756665625,"Flowerdale"
"57","Acacia melanoxylon large",0.6009875,"Dip"
"58","Acacia melanoxylon small",0.630139393939394,"Dip"
"59","Eucalyptus obliqua large",0.60592,"Dip"
"60","Eucalyptus obliqua small",0.67888064516129,"Dip"
"61","Misc",0.622396666666667,"Dip"
"62","Pomaderris apetala large",0.614195918367347,"Dip"
"63","Pomaderris apetala small",0.605098395721925,"Dip"
"64","Acacia melanoxylon large",0.621421739130435,"Weld"
"65","Acacia melanoxylon small",0.601867058823529,"Weld"
"66","Eucalyptus obliqua small",0.813322222222222,"Weld"
"67","Eucalyptus regnans large",0.622456756756757,"Weld"
"68","Eucalyptus regnans small",0.706815,"Weld"
"69","Misc",0.649611111111111,"Weld"
"70","Pomaderris apetala small",0.720183333333333,"Weld"
"71","Eucalyptus obliqua large",0.546036842105263,"ZigZag"
"72","Eucalyptus obliqua small",0.620770588235294,"ZigZag"
"73","Misc",0.804056666666667,"ZigZag"
"74","Nematolepis squamea large",0.560308163265306,"ZigZag"
"75","Nematolepis squamea small",0.669448815165877,"ZigZag"
"76","Pomaderris apetala large",0.762707843137255,"ZigZag"
"77","Pomaderris apetala small",0.614017371937639,"ZigZag"
"78","Eucalyptus delegatensis large",0.802072413793103,"NorthStyx"
"79","Eucalyptus delegatensis small",0.919168571428571,"NorthStyx"
"80","Eucalyptus regnans large",0.640116981132075,"NorthStyx"
"81","Eucalyptus regnans small",0.726609923664122,"NorthStyx"
"82","Misc",0.610642857142857,"NorthStyx"
"83","Monotoca glauca small",0.852885365853658,"NorthStyx"
"84","Nothofagus cunninghamii large",0.650233333333333,"NorthStyx"
"85","Nothofagus cunninghamii small",0.754621739130435,"NorthStyx"
"86","Phyllocladus aspleniifolius small",0.87389,"NorthStyx"
"87","Eucalyptus cypellocarpa large",0.655626470588235,"Newline"
"88","Eucalyptus cypellocarpa small",0.689791836734694,"Newline"
"89","Eucalyptus fastigata large",0.705343333333333,"Newline"
"90","Eucalyptus fastigata small",0.655094444444444,"Newline"
"91","Eucalyptus obliqua large",0.77174,"Newline"
"92","Eucalyptus obliqua small",0.731681818181818,"Newline"
"93","Misc",0.802147368421053,"Newline"
"94","Eucalyptus cypellocarpa large",0.641305,"WaratahMix"
"95","Eucalyptus cypellocarpa small",0.596745833333333,"WaratahMix"
"96","Eucalyptus fastigata large",0.768948275862069,"WaratahMix"
"97","Eucalyptus fastigata small",0.669234210526316,"WaratahMix"
"98","Eucalyptus obliqua large",0.5856,"WaratahMix"
"99","Eucalyptus obliqua small",0.619994117647059,"WaratahMix"
"100","Eucalyptus radiata large",0.648551428571429,"WaratahMix"
"101","Eucalyptus radiata small",0.759687037037037,"WaratahMix"
"102","Eucalyptus fastigata large",0.792388888888889,"WogWay"
"103","Eucalyptus fastigata small",0.830220588235294,"WogWay"
"104","Eucalyptus viminalis large",0.659716666666667,"WogWay"
"105","Eucalyptus viminalis small",0.7320453125,"WogWay"
"106","Misc",0.69088064516129,"WogWay"
"107","Eucalyptus fastigata large",0.540065,"Goodenia"
"108","Eucalyptus fastigata small",0.590532653061224,"Goodenia"
"109","Misc",0.617743076923077,"Goodenia"
"110","Eucalyptus obliqua large",0.522040350877193,"Candelo"
"111","Eucalyptus obliqua small",0.575476923076923,"Candelo"
"112","Misc",0.575841935483871,"Candelo"
"113","Eucalyptus regnans large",0.622812244897959,"ANU101"
"114","Eucalyptus regnans small",0.637981944444444,"ANU101"
"115","Misc",0.675516,"ANU101"
"116","Pomaderris aspera small",0.587049473684211,"ANU101"
"117","Acacia melanoxylon large",0.600462295081967,"Ada Tree"
"118","Acacia melanoxylon small",0.599235757575758,"Ada Tree"
"119","Eucalyptus regnans large",0.579818918918919,"Ada Tree"
"120","Eucalyptus regnans small",0.537959405940594,"Ada Tree"
"121","Misc",0.857844444444445,"Ada Tree"
"122","Acacia melanoxylon large",0.53604406779661,"Weeaproinah"
"123","Acacia melanoxylon small",0.579231578947368,"Weeaproinah"
"124","Eucalyptus regnans large",0.558314705882353,"Weeaproinah"
"125","Eucalyptus regnans small",0.549539568345324,"Weeaproinah"
"126","Nematolepis squamea subsp squamea large",0.5870234375,"Weeaproinah"
"127","Nematolepis squamea subsp squamea small",0.541342657342657,"Weeaproinah"
"128","Eucalyptus regnans large",0.576195918367347,"ANU363"
"129","Eucalyptus regnans small",0.622488059701493,"ANU363"
"130","Eucalyptus regnans large",0.567278461538462,"ANU589"
"131","Eucalyptus regnans small",0.551969411764706,"ANU589"
"132","Misc",0.623433333333333,"ANU589"
"133","Pomaderris aspera small",0.725609375,"ANU589"
"134","Acacia melanoxylon large",0.586591428571429,"Turtons"
"135","Acacia melanoxylon small",0.625181632653061,"Turtons"
"136","Eucalyptus regnans large",0.530022857142857,"Turtons"
"137","Eucalyptus regnans small",0.538471111111111,"Turtons"
"138","Hedycarya angustifolia large",0.826194444444444,"Turtons"
"139","Hedycarya angustifolia small",0.670255670103093,"Turtons"
"140","Nematolepis squamea subsp squamea large",0.767034482758621,"Turtons"
"141","Nematolepis squamea subsp squamea small",0.687082051282051,"Turtons"
"142","Olearia argophylla large",0.766252380952381,"Turtons"
"143","Olearia argophylla small",0.667141818181818,"Turtons"
"144","Acacia melanoxylon large",0.634921739130435,"Lardner"
"145","Acacia melanoxylon small",0.70083023255814,"Lardner"
"146","Eucalyptus regnans large",0.587848333333333,"Lardner"
"147","Eucalyptus regnans small",0.616323170731707,"Lardner"
"148","Hedycarya angustifolia small",0.613486274509804,"Lardner"
"149","Misc",0.652465625,"Lardner"
"150","Nematolepis squamea subsp squamea large",0.832847058823529,"Lardner"
"151","Nematolepis squamea subsp squamea small",0.770393333333333,"Lardner"
"152","Olearia argophylla large",0.769665384615385,"Lardner"
"153","Olearia argophylla small",0.564628282828283,"Lardner"
"154","Acacia melanoxylon large",0.639646666666667,"HardyCreek"
"155","Acacia melanoxylon small",0.620302272727273,"HardyCreek"
"156","Eucalyptus regnans large",0.52238,"HardyCreek"
"157","Eucalyptus regnans small",0.551286904761905,"HardyCreek"
"158","Allocasuarina torulosa large",0.572616363636364,"MinesRd"
"159","Allocasuarina torulosa small",0.570426436781609,"MinesRd"
"160","Eucalyptus pilularis large",0.631548571428571,"MinesRd"
"161","Eucalyptus pilularis small",0.59992,"MinesRd"
"162","Misc",0.69306170212766,"MinesRd"
"163","Allocasuarina torulosa small",0.712603448275862,"Tinebank"
"164","Cryptocarya rigida large",0.696933333333333,"Tinebank"
"165","Cryptocarya rigida small",0.611582222222222,"Tinebank"
"166","Misc",0.538875,"Tinebank"
"167","Syncarpia glomulifera subsp glabra large",0.64764,"Tinebank"
"168","Syncarpia glomulifera subsp glabra small",0.653747058823529,"Tinebank"
"169","Synoum glandulosum subsp glandulsoum small",0.770095454545455,"Tinebank"
"170","Allocasuarina torulosa large",0.660421052631579,"Lorne"
"171","Allocasuarina torulosa small",0.589983333333333,"Lorne"
"172","Cryptocarya glaucescens small",0.549327027027027,"Lorne"
"173","Cryptocarya rigida small",0.654597222222222,"Lorne"
"174","Eucalyptus microcorys large",0.652121568627451,"Lorne"
"175","Eucalyptus microcorys small",0.690417391304348,"Lorne"
"176","Eucalyptus pilularis large",0.613442105263158,"Lorne"
"177","Eucalyptus pilularis small",0.674161538461538,"Lorne"
"178","Misc",0.722132608695652,"Lorne"
"179","Allocasuarina torulosa small",0.796992857142857,"BirdTree"
"180","Archontophoenix cunninghamiana small",0.706634951456311,"BirdTree"
"181","Cryptocarya rigida small",0.608395918367347,"BirdTree"
"182","Eucalyptus pilularis large",0.636174193548387,"BirdTree"
"183","Eucalyptus pilularis small",0.544595238095238,"BirdTree"
"184","Misc",0.6013608,"BirdTree"
"185","Schizomeria ovata large",0.71945,"BirdTree"
"186","Schizomeria ovata small",0.719828070175439,"BirdTree"
"187","Syncarpia glomulifera subsp glabra small",0.698436842105263,"BirdTree"
"188","Synoum glandulosum subsp glandulsoum small",0.662644117647059,"BirdTree"
"189","Allocasuarina torulosa large",0.566055357142857,"A-Tree"
"190","Allocasuarina torulosa small",0.56110303030303,"A-Tree"
"191","Eucalyptus microcorys large",0.6532,"A-Tree"
"192","Eucalyptus microcorys small",0.637135294117647,"A-Tree"
"193","Eucalyptus pilularis large",0.5386875,"A-Tree"
"194","Eucalyptus pilularis small",0.758348863636364,"A-Tree"
"195","Allocasuarina torulosa large",0.643605172413793,"BlackBull"
"196","Allocasuarina torulosa small",0.544826666666667,"BlackBull"
"197","Eucalyptus pilularis large",0.585552,"BlackBull"
"198","Eucalyptus pilularis small",0.589261290322581,"BlackBull"
"199","Misc",0.571444444444444,"BlackBull"
"200","Syncarpia glomulifera subsp glomulifera large",0.683447058823529,"BlackBull"
"201","Syncarpia glomulifera subsp glomulifera small",0.652297826086957,"BlackBull"
"202","Allocasuarina torulosa small",0.812013636363636,"Bruxner"
"203","Archontophoenix cunninghamiana small",0.643802272727273,"Bruxner"
"204","Caldcluvia paniculosa small",0.814003225806452,"Bruxner"
"205","Ceratopetalum apetalum small",0.684088043478261,"Bruxner"
"206","Eucalyptus grandis large",0.640728787878788,"Bruxner"
"207","Eucalyptus grandis small",0.670896470588235,"Bruxner"
"208","Geissois benthamii small",0.786703703703704,"Bruxner"
"209","Lophostemon sp. small",0.677539130434783,"Bruxner"
"210","Misc",0.578214189189189,"Bruxner"
"211","Niemeyeria whitei small",0.73668,"Bruxner"
"212","Schizomeria ovata small",0.65372,"Bruxner"
"213","Syncarpia glomulifera subsp glabra small",0.845705882352941,"Bruxner"
"214","Acmena smithii small",0.74404,"Osullivans"
"215","Allocasuarina torulosa small",0.853776470588235,"Osullivans"
"216","Cryptocarya glaucescens small",0.69852380952381,"Osullivans"
"217","Cryptocarya microneura large",0.711008,"Osullivans"
"218","Cryptocarya microneura small",0.632704,"Osullivans"
"219","Eucalyptus grandis large",0.595273913043478,"Osullivans"
"220","Eucalyptus grandis small",0.658590476190476,"Osullivans"
"221","Misc",0.642309259259259,"Osullivans"
"222","Syncarpia glomulifera subsp glomulifera large",0.728163636363636,"Osullivans"
"223","Syncarpia glomulifera subsp glomulifera small",0.690336507936508,"Osullivans"
"224","Acacia melanoxylon small",0.644292105263158,"Herberton"
"225","Corymbia intermedia large",0.706771428571429,"Herberton"
"226","Corymbia intermedia small",0.712203333333333,"Herberton"
"227","Eucalyptus grandis large",0.682760714285714,"Herberton"
"228","Eucalyptus grandis small",0.737526666666667,"Herberton"
"229","Allocasuarina torulosa large",0.600478947368421,"Lamb Range"
"230","Allocasuarina torulosa small",0.583816470588235,"Lamb Range"
"231","Eucalyptus grandis large",0.53299,"Lamb Range"
"232","Eucalyptus grandis small",0.576286274509804,"Lamb Range"
"233","Misc",0.75869,"Lamb Range"
"234","Allocasuarina torulosa small",0.78268,"Baldy"
"235","Corymbia intermedia small",0.7415625,"Baldy"
"236","Eucalyptus grandis large",0.65745,"Baldy"
"237","Eucalyptus grandis small",0.656178125,"Baldy"
"238","Misc",0.704911538461539,"Baldy"
"239","Acacia melanoxylon large",0.68208,"Koombooloomba"
"240","Acacia melanoxylon small",0.620710416666667,"Koombooloomba"
"241","Eucalyptus grandis large",0.648127586206896,"Koombooloomba"
"242","Eucalyptus grandis small",0.694375,"Koombooloomba"
"243","Misc",0.551385714285714,"Koombooloomba"
"244","Polyscias elegans small",0.779406896551724,"Koombooloomba"
"245","Sloanea langii small",0.782656,"Koombooloomba"
"246","Syncarpia glomulifera small",0.787070588235294,"Koombooloomba"
"247","Acacia mucronata small",0.7726,"BlackRiver"
"248","Eucalyptus obliqua large",0.632855172413793,"BlackRiver"
"249","Eucalyptus obliqua small",0.605965909090909,"BlackRiver"
"250","Eucalyptus ovata large",0.606505263157895,"BlackRiver"
"251","Eucalyptus ovata small",0.751123076923077,"BlackRiver"
"252","Leptospermum scoparium small",0.630730952380952,"BlackRiver"
"253","Misc",0.67598,"BlackRiver"
"254","Monotoca glauca large",0.677542857142857,"BlackRiver"
"255","Monotoca glauca small",0.650403125,"BlackRiver"
"256","Nematolepis squamea subsp squamea large",0.77604,"BlackRiver"
"257","Nematolepis squamea subsp squamea small",0.739471428571429,"BlackRiver"
"258","Zieria arborescens small",0.79535625,"BlackRiver"
"259","Acacia melanoxylon large",0.733894736842105,"BondTier"
"260","Acacia melanoxylon small",0.704540740740741,"BondTier"
"261","Eucalyptus obliqua large",0.642094285714286,"BondTier"
"262","Eucalyptus obliqua small",0.695071111111111,"BondTier"
"263","Misc",0.7634,"BondTier"
"264","Nothofagus cunninghamii large",0.776581818181818,"BondTier"
"265","Nothofagus cunninghamii small",0.702867441860465,"BondTier"
"266","Olearia argophylla small",0.638377083333333,"BondTier"
"267","Pittosporum bicolor small",0.738582978723404,"BondTier"
"268","Pomaderris apetala large",0.669534375,"BondTier"
"269","Pomaderris apetala small",0.832493129770992,"BondTier"
"270","Acacia melanoxylon large",0.644375,"Supersite"
"271","Acacia melanoxylon small",0.628482,"Supersite"
"272","Eucalyptus obliqua large",0.658965217391304,"Supersite"
"273","Eucalyptus obliqua small",0.692406779661017,"Supersite"
"274","Misc",0.721754838709677,"Supersite"
"275","Nothofagus cunninghamii large",0.776033333333333,"Supersite"
"276","Nothofagus cunninghamii small",0.841984057971014,"Supersite"
"277","Pomaderris apetala large",0.734188888888889,"Supersite"
"278","Pomaderris apetala small",0.759519512195122,"Supersite"
"279","Acacia dealbata large",0.752452,"Mackenzie"
"280","Acacia dealbata small",0.665623913043478,"Mackenzie"
"281","Eucalyptus delegatensis large",0.610159803921569,"Mackenzie"
"282","Eucalyptus delegatensis small",0.579915254237288,"Mackenzie"
"283","Leptospermum lanigerum large",0.761695238095238,"Mackenzie"
"284","Leptospermum lanigerum small",0.7310075,"Mackenzie"
"285","Misc",0.619312121212121,"Mackenzie"
"286","Nematolepis squamea subsp squamea small",0.651611363636364,"Mackenzie"
"287","Acacia dealbata small",0.706152380952381,"MtMaurice"
"288","Eucalyptus dalrympleana large",0.741392592592593,"MtMaurice"
"289","Eucalyptus dalrympleana small",0.593377777777778,"MtMaurice"
"290","Eucalyptus delegatensis large",0.522790517241379,"MtMaurice"
"291","Eucalyptus delegatensis small",0.659633098591549,"MtMaurice"
"292","Leptospermum lanigerum small",0.748726666666667,"MtMaurice"
"293","Misc",0.621370967741936,"MtMaurice"
"294","Acacia dealbata large",0.694168421052632,"BenRidge"
"295","Acacia dealbata small",0.598473611111111,"BenRidge"
"296","Eucalyptus delegatensis large",0.531962068965517,"BenRidge"
"297","Eucalyptus delegatensis small",0.652605027932961,"BenRidge"
"298","Misc",0.883057894736842,"BenRidge"
"299","Tasmannia lanceolata small",0.8171375,"BenRidge"
"300","Atherosperma moschatum small",0.733020833333333,"MtField"
"301","Eucalyptus coccifera large",0.809064,"MtField"
"302","Eucalyptus coccifera small",0.727843333333333,"MtField"
"303","Eucalyptus delegatensis large",0.636519230769231,"MtField"
"304","Eucalyptus delegatensis small",0.760972131147541,"MtField"
"305","Eucalyptus subcrenulata large",0.627145,"MtField"
"306","Eucalyptus subcrenulata small",0.658677611940299,"MtField"
"307","Eucalyptus urnigera large",0.816886666666667,"MtField"
"308","Eucalyptus urnigera small",0.66705,"MtField"
"309","Leptospermum lanigerum large",0.730289655172414,"MtField"
"310","Leptospermum lanigerum small",0.707509589041096,"MtField"
"311","Misc",0.734642424242424,"MtField"
"312","Phyllocladus aspleniifolius large",0.664453846153846,"MtField"
"313","Phyllocladus aspleniifolius small",0.667429921259843,"MtField"
"314","Pittosporum bicolor small",0.74075,"MtField"
"315","Bedfordia salicina large",0.824261538461538,"Caveside"
"316","Bedfordia salicina small",0.717421224489796,"Caveside"
"317","Eucalyptus delegatensis large",0.568436363636364,"Caveside"
"318","Eucalyptus delegatensis small",0.651280701754386,"Caveside"
"319","Eucalyptus obliqua large",0.719635135135135,"Caveside"
"320","Eucalyptus obliqua small",0.794197435897436,"Caveside"
"321","Misc",0.660956756756757,"Caveside"
"322","Nothofagus cunninghamii large",0.819250724637681,"Caveside"
"323","Nothofagus cunninghamii small",0.841795,"Caveside"
"324","Olearia argophylla small",0.728995652173913,"Caveside"
"325","Pomaderris apetala large",0.700796226415094,"Caveside"
"326","Pomaderris apetala small",0.631123089430894,"Caveside"
