"","type","auc","site"
"113","Subcanopy small",0.536271223021583,"Lorne"
"114","Canopy large",0.485445614035088,"BirdTree"
"115","Canopy small",0.56557972972973,"BirdTree"
"116","Subcanopy large",0.590744444444445,"BirdTree"
"117","Subcanopy small",0.541680163043478,"BirdTree"
"118","Canopy large",0.515977450980392,"A-Tree"
"119","Canopy small",0.569290598290598,"A-Tree"
"120","Subcanopy large",0.54709298245614,"A-Tree"
"121","Subcanopy small",0.528298203592814,"A-Tree"
"122","Canopy large",0.581907352941176,"BlackBull"
"123","Canopy small",0.559581012658228,"BlackBull"
"124","Subcanopy large",0.597776923076923,"BlackBull"
"125","Subcanopy small",0.594746376811594,"BlackBull"
"126","Canopy large",0.529126595744681,"Bruxner"
"127","Canopy small",0.589838317757009,"Bruxner"
"128","Subcanopy large",0.579824468085106,"Bruxner"
"129","Subcanopy small",0.5177800486618,"Bruxner"
"130","Unid tree large",0.661325,"Bruxner"
"131","Unid tree small",0.524207207207207,"Bruxner"
"132","Canopy large",0.607483908045977,"Osullivans"
"133","Canopy small",0.641718691588785,"Osullivans"
"134","Subcanopy large",0.709045454545455,"Osullivans"
"135","Subcanopy small",0.575732608695652,"Osullivans"
"136","Unid tree large",0.739551851851852,"Osullivans"
"137","Unid tree small",0.627677380952381,"Osullivans"
"138","Canopy large",0.588187837837838,"Herberton"
"139","Canopy small",0.613600854700855,"Herberton"
"140","Subcanopy small",0.627076315789474,"Herberton"
"141","Canopy large",0.504038095238095,"Lamb Range"
"142","Canopy small",0.567972580645161,"Lamb Range"
"143","Subcanopy large",0.571986764705882,"Lamb Range"
"144","Subcanopy small",0.586776923076923,"Lamb Range"
"145","Canopy large",0.52943,"Baldy"
"146","Canopy small",0.560451724137931,"Baldy"
"147","Subcanopy large",0.66754347826087,"Baldy"
"148","Subcanopy small",0.687185714285714,"Baldy"
"149","Canopy large",0.59902037037037,"Koombooloomba"
"150","Canopy small",0.538962068965517,"Koombooloomba"
"151","Subcanopy large",0.705988235294118,"Koombooloomba"
"152","Subcanopy small",0.559357209302326,"Koombooloomba"
"153","Canopy large",0.538714666666667,"BlackRiver"
"154","Canopy small",0.551783720930233,"BlackRiver"
"155","Subcanopy large",0.622483720930233,"BlackRiver"
"156","Subcanopy small",0.566415354330709,"BlackRiver"
"157","Canopy large",0.604662857142857,"BondTier"
"158","Canopy small",0.62976,"BondTier"
"159","Subcanopy large",0.501479824561403,"BondTier"
"160","Subcanopy small",0.599488153310105,"BondTier"
"161","Canopy large",0.624247826086957,"Supersite"
"162","Canopy small",0.673133898305085,"Supersite"
"163","Subcanopy large",0.533518253968254,"Supersite"
"164","Subcanopy small",0.499175135135135,"Supersite"
"165","Canopy large",0.619901941747573,"Mackenzie"
"166","Canopy small",0.535478151260504,"Mackenzie"
"167","Subcanopy large",0.663666279069767,"Mackenzie"
"168","Subcanopy small",0.568725833333333,"Mackenzie"
"169","Canopy large",0.524002614379085,"MtMaurice"
"170","Canopy small",0.581675706214689,"MtMaurice"
"171","Subcanopy large",0.643690909090909,"MtMaurice"
"172","Subcanopy small",0.650695555555556,"MtMaurice"
"173","Canopy large",0.527588275862069,"BenRidge"
"174","Canopy small",0.577881005586592,"BenRidge"
"175","Subcanopy large",0.647378666666667,"BenRidge"
"176","Subcanopy small",0.688705970149254,"BenRidge"
"177","Canopy large",0.539637857142857,"MtField"
"178","Canopy small",0.55537380952381,"MtField"
"179","Subcanopy large",0.491247933884298,"MtField"
"180","Subcanopy small",0.532234042553192,"MtField"
"181","Canopy large",0.553070731707317,"Caveside"
"182","Canopy small",0.578744210526316,"Caveside"
"183","Subcanopy large",0.589736029411765,"Caveside"
"184","Subcanopy small",0.556523814328961,"Caveside"
