"","type","auc","site"
"52","Misc",0.731082608695652,"NorthStyx"
"53","Monotoca glauca",0.844420930232558,"NorthStyx"
"54","Nothofagus cunninghamii",0.652402631578947,"NorthStyx"
"55","Phyllocladus aspleniifolius",0.834817391304348,"NorthStyx"
"56","Eucalyptus cypellocarpa",0.630784337349398,"Newline"
"57","Eucalyptus fastigata",0.553512121212121,"Newline"
"58","Eucalyptus obliqua",0.7015,"Newline"
"59","Eucalyptus radiata",0.771388235294118,"Newline"
"60","Eucalyptus cypellocarpa",0.577593181818182,"WaratahMix"
"61","Eucalyptus fastigata",0.594401492537313,"WaratahMix"
"62","Eucalyptus obliqua",0.490050847457627,"WaratahMix"
"63","Eucalyptus radiata",0.596362921348315,"WaratahMix"
"64","Eucalyptus fastigata",0.652168852459016,"WogWay"
"65","Eucalyptus obliqua",0.7616875,"WogWay"
"66","Eucalyptus viminalis",0.663385714285714,"WogWay"
"67","Misc",0.730326666666667,"WogWay"
"68","Acacia melanoxylon",0.739063157894737,"Goodenia"
"69","Eucalyptus fastigata",0.575750561797753,"Goodenia"
"70","Eucalyptus sieberi",0.791315,"Goodenia"
"71","Misc",0.641730769230769,"Goodenia"
"72","Eucalyptus cypellocarpa",0.580357142857143,"Candelo"
"73","Eucalyptus obliqua",0.524368852459016,"Candelo"
"74","Eucalyptus regnans",0.575727868852459,"ANU101"
"75","Misc",0.626925,"ANU101"
"76","Pomaderris aspera",0.585454639175258,"ANU101"
"77","Acacia melanoxylon",0.558359734513274,"Ada Tree"
"78","Eucalyptus regnans",0.483840909090909,"Ada Tree"
"79","Misc",0.741519047619048,"Ada Tree"
"80","Acacia melanoxylon",0.507345977011494,"Weeaproinah"
"81","Eucalyptus regnans",0.497772614107884,"Weeaproinah"
"82","Nematolepis squamea subsp squamea",0.480506552706553,"Weeaproinah"
"83","Eucalyptus regnans",1,"ANU363"
"84","Eucalyptus regnans",0.546908666666667,"ANU589"
"85","Misc",0.593308108108108,"ANU589"
"86","Olearia argophylla",0.80511875,"ANU589"
"87","Pomaderris aspera",0.675660810810811,"ANU589"
"88","Acacia melanoxylon",0.563396428571429,"Turtons"
"89","Eucalyptus regnans",0.509885,"Turtons"
"90","Hedycarya angustifolia",0.673824347826087,"Turtons"
"91","Nematolepis squamea subsp squamea",0.660431775700935,"Turtons"
"92","Olearia argophylla",0.561077631578947,"Turtons"
"93","Acacia melanoxylon",0.598744776119403,"Lardner"
"94","Eucalyptus regnans",0.545733098591549,"Lardner"
"95","Hedycarya angustifolia",0.547685714285714,"Lardner"
"96","Misc",0.591077777777778,"Lardner"
"97","Nematolepis squamea subsp squamea",0.715382258064516,"Lardner"
"98","Olearia argophylla",0.5234992,"Lardner"
"99","Acacia melanoxylon",0.551394915254237,"HardyCreek"
"100","Eucalyptus regnans",0.52280780141844,"HardyCreek"
"101","Allocasuarina torulosa",0.668569014084507,"MinesRd"
"102","Eucalyptus microcorys",0.747352631578947,"MinesRd"
"103","Eucalyptus pilularis",0.589506578947368,"MinesRd"
"104","Misc",0.766939285714286,"MinesRd"
"105","Allocasuarina torulosa",0.572683720930233,"Tinebank"
"106","Cryptocarya rigida",0.53812091503268,"Tinebank"
"107","Eucalyptus pilularis",0.518448148148148,"Tinebank"
"108","Misc",0.6107625,"Tinebank"
"109","Syncarpia glomulifera subsp glabra",0.61808813559322,"Tinebank"
"110","Synoum glandulosum subsp glandulsoum",0.58604,"Tinebank"
"111","Unidentified tree",0.528487804878049,"Tinebank"
"112","Allocasuarina torulosa",0.525173913043478,"Lorne"
"113","Cryptocarya glaucescens",0.541004761904762,"Lorne"
"114","Cryptocarya rigida",0.639910810810811,"Lorne"
"115","Eucalyptus microcorys",0.577664166666667,"Lorne"
"116","Eucalyptus pilularis",0.56372,"Lorne"
"117","Misc",0.659402222222222,"Lorne"
"118","Allocasuarina torulosa",0.755178048780488,"BirdTree"
"119","Archontophoenix cunninghamiana",0.701668965517241,"BirdTree"
"120","Cryptocarya glaucescens",0.743926315789474,"BirdTree"
"121","Cryptocarya rigida",0.584792929292929,"BirdTree"
"122","Eucalyptus microcorys",0.755155555555556,"BirdTree"
"123","Eucalyptus pilularis",0.554942465753425,"BirdTree"
"124","Misc",0.636321276595745,"BirdTree"
"125","Schizomeria ovata",0.646470666666667,"BirdTree"
"126","Syncarpia glomulifera subsp glabra",0.629251612903226,"BirdTree"
"127","Synoum glandulosum subsp glandulsoum",0.67106231884058,"BirdTree"
"128","Allocasuarina torulosa",0.4811,"A-Tree"
"129","Eucalyptus microcorys",0.599838,"A-Tree"
"130","Eucalyptus pilularis",0.48580375,"A-Tree"
"131","Allocasuarina torulosa",0.563961452513967,"BlackBull"
"132","Eucalyptus andrewsii",0.71,"BlackBull"
"133","Eucalyptus pilularis",0.560419642857143,"BlackBull"
"134","Misc",0.635011363636364,"BlackBull"
"135","Syncarpia glomulifera subsp glomulifera",0.603796923076923,"BlackBull"
"136","Allocasuarina torulosa",0.754693103448276,"Bruxner"
"137","Archontophoenix cunninghamiana",0.650514179104478,"Bruxner"
"138","Caldcluvia paniculosa",0.767194594594595,"Bruxner"
"139","Ceratopetalum apetalum",0.709853921568627,"Bruxner"
"140","Eucalyptus grandis",0.658935099337748,"Bruxner"
"141","Geissois benthamii",0.7883825,"Bruxner"
"142","Litsea australis",0.817906666666667,"Bruxner"
"143","Lophostemon sp.",0.671180357142857,"Bruxner"
"144","Misc",0.640383823529412,"Bruxner"
"145","Niemeyeria whitei",0.702284210526316,"Bruxner"
"146","Schizomeria ovata",0.630637931034483,"Bruxner"
"147","Syncarpia glomulifera subsp glabra",0.843869230769231,"Bruxner"
"148","Unidentified tree",0.605538775510204,"Bruxner"
"149","Acmena smithii",0.728644444444444,"Osullivans"
"150","Allocasuarina torulosa",0.744617391304348,"Osullivans"
"151","Cryptocarya glaucescens",0.718346153846154,"Osullivans"
"152","Cryptocarya microneura",0.620045333333333,"Osullivans"
"153","Eucalyptus grandis",0.643176146788991,"Osullivans"
"154","Misc",0.6067325,"Osullivans"
"155","Syncarpia glomulifera subsp glomulifera",0.621695294117647,"Osullivans"
"156","Unidentified tree",0.682591304347826,"Osullivans"
"157","Acacia melanoxylon",0.618861904761905,"Herberton"
"158","Corymbia intermedia",0.697860169491525,"Herberton"
"159","Eucalyptus grandis",0.705506849315068,"Herberton"
"160","Allocasuarina torulosa",0.489911971830986,"Lamb Range"
"161","Eucalyptus grandis",0.533665934065934,"Lamb Range"
"162","Misc",0.748953333333333,"Lamb Range"
"163","Allocasuarina torulosa",0.665755882352941,"Baldy"
"164","Corymbia intermedia",0.653708333333333,"Baldy"
"165","Eucalyptus grandis",0.601945,"Baldy"
"166","Misc",0.753133333333333,"Baldy"
"167","Acacia melanoxylon",0.568575977653631,"Koombooloomba"
"168","Eucalyptus grandis",0.574589230769231,"Koombooloomba"
"169","Misc",0.592162264150943,"Koombooloomba"
"170","Polyscias elegans",0.822486206896552,"Koombooloomba"
"171","Sloanea langii",0.807244,"Koombooloomba"
"172","Syncarpia glomulifera",0.592554838709678,"Koombooloomba"
"173","Acacia mucronata",0.702754285714286,"BlackRiver"
"174","Eucalyptus obliqua",0.557935616438356,"BlackRiver"
"175","Eucalyptus ovata",0.683637931034483,"BlackRiver"
"176","Leptospermum scoparium",0.602104081632653,"BlackRiver"
"177","Monotoca glauca",0.59764188034188,"BlackRiver"
"178","Nematolepis squamea subsp squamea",0.68888813559322,"BlackRiver"
"179","Zieria arborescens",0.76964375,"BlackRiver"
"180","Acacia melanoxylon",0.648395744680851,"BondTier"
"181","Eucalyptus obliqua",0.6128375,"BondTier"
"182","Nothofagus cunninghamii",0.563641538461539,"BondTier"
"183","Olearia argophylla",0.562967796610169,"BondTier"
"184","Pittosporum bicolor",0.691460655737705,"BondTier"
"185","Pomaderris apetala",0.764488343558282,"BondTier"
"186","Acacia melanoxylon",0.613380769230769,"Supersite"
"187","Atherosperma moschatum",0.771373684210526,"Supersite"
"188","Eucalyptus obliqua",0.59172380952381,"Supersite"
"189","Nothofagus cunninghamii",0.793867647058824,"Supersite"
"190","Pomaderris apetala",0.733795,"Supersite"
"191","Acacia dealbata",0.634488732394366,"Mackenzie"
"192","Eucalyptus delegatensis",0.560200452488688,"Mackenzie"
"193","Leptospermum lanigerum",0.720414754098361,"Mackenzie"
"194","Misc",0.614224137931034,"Mackenzie"
"195","Nematolepis squamea subsp squamea",0.624789583333333,"Mackenzie"
"196","Acacia dealbata",0.6174875,"MtMaurice"
"197","Eucalyptus dalrympleana",0.605508333333333,"MtMaurice"
"198","Eucalyptus delegatensis",0.6015,"MtMaurice"
"199","Leptospermum lanigerum",0.750394444444444,"MtMaurice"
"200","Misc",0.619682352941176,"MtMaurice"
"201","Acacia dealbata",0.631560909090909,"BenRidge"
"202","Eucalyptus delegatensis",0.521544444444444,"BenRidge"
"203","Tasmannia lanceolata",0.740378494623656,"BenRidge"
"204","Atherosperma moschatum",0.753879310344828,"MtField"
"205","Eucalyptus coccifera",0.751349090909091,"MtField"
"206","Eucalyptus delegatensis",0.657952212389381,"MtField"
"207","Eucalyptus subcrenulata",0.605689719626168,"MtField"
"208","Eucalyptus urnigera",0.587945454545455,"MtField"
"209","Leptospermum lanigerum",0.61938932038835,"MtField"
"210","Misc",0.759634782608696,"MtField"
"211","Phyllocladus aspleniifolius",0.639282530120482,"MtField"
"212","Pittosporum bicolor",0.674718918918919,"MtField"
"213","Acacia dealbata",0.715736363636364,"Caveside"
"214","Bedfordia salicina",0.597209558823529,"Caveside"
"215","Eucalyptus delegatensis",0.5828,"Caveside"
"216","Eucalyptus obliqua",0.728351315789474,"Caveside"
"217","Nothofagus cunninghamii",0.808300952380952,"Caveside"
"218","Olearia argophylla",0.746316,"Caveside"
"219","Pomaderris apetala",0.610154293628809,"Caveside"
