"","type","auc","site"
"45","Eucalyptus obliqua",0.743003448275862,"Weld"
"46","Eucalyptus regnans",0.664481818181818,"Weld"
"47","Misc",0.763154545454546,"Weld"
"48","Pomaderris apetala",0.8718,"Weld"
"49","Eucalyptus obliqua",0.581052813852814,"ZigZag"
"50","Eucalyptus regnans",0.817028571428571,"ZigZag"
"51","Misc",0.76325,"ZigZag"
"52","Nematolepis squamea",0.648553461538462,"ZigZag"
"53","Pomaderris apetala",0.6214942,"ZigZag"
"54","Atherosperma moschatum",0.739293333333333,"NorthStyx"
"55","Eucalyptus delegatensis",0.7524796875,"NorthStyx"
"56","Eucalyptus regnans",0.621218987341772,"NorthStyx"
"57","Misc",0.698207692307692,"NorthStyx"
"58","Monotoca glauca",0.841281395348837,"NorthStyx"
"59","Nematolepis squamea",0.9354,"NorthStyx"
"60","Nothofagus cunninghamii",0.616668421052632,"NorthStyx"
"61","Phyllocladus aspleniifolius",0.856447826086956,"NorthStyx"
"62","Eucalyptus cypellocarpa",0.631195180722892,"Newline"
"63","Eucalyptus fastigata",0.554684848484848,"Newline"
"64","Eucalyptus obliqua",0.702715625,"Newline"
"65","Eucalyptus radiata",0.770488235294118,"Newline"
"66","Eucalyptus cypellocarpa",0.578877272727273,"WaratahMix"
"67","Eucalyptus fastigata",0.594162686567164,"WaratahMix"
"68","Eucalyptus obliqua",0.490920338983051,"WaratahMix"
"69","Eucalyptus radiata",0.596743820224719,"WaratahMix"
"70","Eucalyptus fastigata",0.652014754098361,"WogWay"
"71","Eucalyptus obliqua",0.76143125,"WogWay"
"72","Eucalyptus viminalis",0.663065178571429,"WogWay"
"73","Misc",0.7313,"WogWay"
"74","Acacia melanoxylon",0.788647368421053,"Goodenia"
"75","Eucalyptus fastigata",0.574296629213483,"Goodenia"
"76","Eucalyptus sieberi",0.803755,"Goodenia"
"77","Misc",0.7068875,"Goodenia"
"78","Olearia argophylla",0.78415,"Goodenia"
"79","Eucalyptus cypellocarpa",0.573642857142857,"Candelo"
"80","Eucalyptus obliqua",0.523411475409836,"Candelo"
"81","Misc",0.65336,"Candelo"
"82","Eucalyptus regnans",0.575665573770492,"ANU101"
"83","Misc",0.626591666666667,"ANU101"
"84","Pomaderris aspera",0.585161855670103,"ANU101"
"85","Acacia melanoxylon",0.558335840707965,"Ada Tree"
"86","Eucalyptus regnans",0.483782954545455,"Ada Tree"
"87","Misc",0.742290476190476,"Ada Tree"
"88","Acacia melanoxylon",0.511270114942529,"Weeaproinah"
"89","Eucalyptus regnans",0.512021576763485,"Weeaproinah"
"90","Misc",0.646428571428571,"Weeaproinah"
"91","Nematolepis squamea subsp squamea",0.487917663817664,"Weeaproinah"
"92","Eucalyptus regnans",1,"ANU363"
"93","Acacia melanoxylon",0.61655,"ANU589"
"94","Bedfordia arborescens",0.825227272727273,"ANU589"
"95","Eucalyptus regnans",0.543556,"ANU589"
"96","Lomatia fraseri",0.655478571428571,"ANU589"
"97","Olearia argophylla",0.81448125,"ANU589"
"98","Pomaderris aspera",0.66512972972973,"ANU589"
"99","Acacia melanoxylon",0.575339285714286,"Turtons"
"100","Eucalyptus regnans",0.512465,"Turtons"
"101","Hedycarya angustifolia",0.674301739130435,"Turtons"
"102","Misc",0.666690909090909,"Turtons"
"103","Nematolepis squamea subsp squamea",0.673458878504673,"Turtons"
"104","Olearia argophylla",0.618410526315789,"Turtons"
"105","Acacia melanoxylon",0.612774626865672,"Lardner"
"106","Eucalyptus regnans",0.554772535211268,"Lardner"
"107","Hedycarya angustifolia",0.558155357142857,"Lardner"
"108","Misc",0.751784615384615,"Lardner"
"109","Nematolepis squamea subsp squamea",0.725506451612903,"Lardner"
"110","Olearia argophylla",0.5305752,"Lardner"
"111","Pittosporum bicolor",0.719671428571429,"Lardner"
"112","Acacia melanoxylon",0.551394915254237,"HardyCreek"
"113","Eucalyptus regnans",0.52280780141844,"HardyCreek"
"114","Allocasuarina torulosa",0.668780281690141,"MinesRd"
"115","Eucalyptus microcorys",0.747210526315789,"MinesRd"
"116","Eucalyptus pilularis",0.589327631578947,"MinesRd"
"117","Misc",0.766946428571429,"MinesRd"
"118","Acacia schinoides",0.730007692307692,"Tinebank"
"119","Allocasuarina torulosa",0.63893488372093,"Tinebank"
"120","Cryptocarya rigida",0.549198039215686,"Tinebank"
"121","Eucalyptus pilularis",0.544333333333333,"Tinebank"
"122","Misc",0.566136363636364,"Tinebank"
"123","Syncarpia glomulifera subsp glabra",0.630471186440678,"Tinebank"
"124","Synoum glandulosum subsp glandulsoum",0.613676,"Tinebank"
"125","Unidentified tree",0.553707317073171,"Tinebank"
"126","Allocasuarina torulosa",0.531966304347826,"Lorne"
"127","Cryptocarya glaucescens",0.53732380952381,"Lorne"
"128","Cryptocarya rigida",0.645610810810811,"Lorne"
"129","Eucalyptus microcorys",0.593180833333333,"Lorne"
"130","Eucalyptus pilularis",0.642628888888889,"Lorne"
"131","Eucalyptus saligna",0.78971,"Lorne"
"132","Misc",0.616177142857143,"Lorne"
"133","Allocasuarina torulosa",0.773426829268293,"BirdTree"
"134","Archontophoenix cunninghamiana",0.698311206896552,"BirdTree"
"135","Cryptocarya glaucescens",0.763878947368421,"BirdTree"
"136","Cryptocarya microneura",0.766741666666667,"BirdTree"
"137","Cryptocarya rigida",0.58119898989899,"BirdTree"
"138","Eucalyptus microcorys",0.754103703703704,"BirdTree"
"139","Eucalyptus pilularis",0.553564383561644,"BirdTree"
"140","Misc",0.629917142857143,"BirdTree"
"141","Schizomeria ovata",0.63676,"BirdTree"
"142","Syncarpia glomulifera subsp glabra",0.664803225806452,"BirdTree"
"143","Synoum glandulosum subsp glandulsoum",0.666766666666667,"BirdTree"
"144","Allocasuarina torulosa",0.510900450450451,"A-Tree"
"145","Eucalyptus microcorys",0.598532,"A-Tree"
"146","Eucalyptus pilularis",0.617698125,"A-Tree"
"147","Misc",0.654223076923077,"A-Tree"
"148","Allocasuarina torulosa",0.573283240223464,"BlackBull"
"149","Eucalyptus andrewsii",0.721282352941176,"BlackBull"
"150","Eucalyptus pilularis",0.572248214285714,"BlackBull"
"151","Eucalyptus saligna",0.718383333333333,"BlackBull"
"152","Misc",0.68335,"BlackBull"
"153","Syncarpia glomulifera subsp glomulifera",0.601013846153846,"BlackBull"
"154","Trochocarpa laurina",0.793021428571429,"BlackBull"
"155","Allocasuarina torulosa",0.750375862068965,"Bruxner"
"156","Archontophoenix cunninghamiana",0.653141044776119,"Bruxner"
"157","Caldcluvia paniculosa",0.788081081081081,"Bruxner"
"158","Ceratopetalum apetalum",0.691332352941177,"Bruxner"
"159","Eucalyptus grandis",0.658958940397351,"Bruxner"
"160","Eucalyptus microcorys",0.8603,"Bruxner"
"161","Eucalyptus pilularis",0.876908333333333,"Bruxner"
"162","Geissois benthamii",0.782155,"Bruxner"
"163","Litsea australis",0.83842,"Bruxner"
"164","Lophostemon sp.",0.704639285714286,"Bruxner"
"165","Misc",0.639690909090909,"Bruxner"
"166","Niemeyeria whitei",0.712247368421053,"Bruxner"
"167","Schizomeria ovata",0.672620689655172,"Bruxner"
"168","Syncarpia glomulifera subsp glabra",0.845688461538462,"Bruxner"
"169","Unidentified tree",0.605316326530612,"Bruxner"
"170","Acmena smithii",0.721355555555556,"Osullivans"
"171","Allocasuarina torulosa",0.772095652173913,"Osullivans"
"172","Cryptocarya glaucescens",0.717553846153846,"Osullivans"
"173","Cryptocarya microneura",0.625090666666667,"Osullivans"
"174","Eucalyptus grandis",0.647657798165138,"Osullivans"
"175","Lophostemon sp.",0.678823076923077,"Osullivans"
"176","Misc",0.683648148148148,"Osullivans"
"177","Syncarpia glomulifera subsp glomulifera",0.626985882352941,"Osullivans"
"178","Unidentified tree",0.682259420289855,"Osullivans"
"179","Acacia melanoxylon",0.619164285714286,"Herberton"
"180","Corymbia intermedia",0.697919491525424,"Herberton"
"181","Eucalyptus grandis",0.705497260273973,"Herberton"
"182","Allocasuarina torulosa",0.489832394366197,"Lamb Range"
"183","Eucalyptus grandis",0.53352967032967,"Lamb Range"
"184","Misc",0.749963333333333,"Lamb Range"
"185","Allocasuarina torulosa",0.731682352941176,"Baldy"
"186","Corymbia intermedia",0.650252777777778,"Baldy"
"187","Eucalyptus grandis",0.606121666666667,"Baldy"
"188","Flindersia brayleyana",0.826516666666667,"Baldy"
"189","Misc",0.766145833333333,"Baldy"
"190","Acacia melanoxylon",0.589989944134078,"Koombooloomba"
"191","Corymbia intermedia",0.683825,"Koombooloomba"
"192","Eucalyptus grandis",0.63456,"Koombooloomba"
"193","Misc",0.634926829268293,"Koombooloomba"
"194","Polyscias elegans",0.823820689655172,"Koombooloomba"
"195","Sloanea langii",0.805064,"Koombooloomba"
"196","Syncarpia glomulifera",0.521712903225806,"Koombooloomba"
"197","Acacia mucronata",0.703385714285714,"BlackRiver"
"198","Eucalyptus obliqua",0.557821232876712,"BlackRiver"
"199","Eucalyptus ovata",0.683718965517241,"BlackRiver"
"200","Leptospermum scoparium",0.6019,"BlackRiver"
"201","Monotoca glauca",0.597773504273504,"BlackRiver"
"202","Nematolepis squamea subsp squamea",0.690347457627119,"BlackRiver"
"203","Zieria arborescens",0.77019375,"BlackRiver"
"204","Acacia melanoxylon",0.648851063829787,"BondTier"
"205","Eucalyptus obliqua",0.61409625,"BondTier"
"206","Nothofagus cunninghamii",0.563226153846154,"BondTier"
"207","Olearia argophylla",0.559664406779661,"BondTier"
"208","Pittosporum bicolor",0.690650819672131,"BondTier"
"209","Pomaderris apetala",0.763584662576687,"BondTier"
"210","Acacia melanoxylon",0.613846153846154,"Supersite"
"211","Atherosperma moschatum",0.768731578947368,"Supersite"
"212","Eucalyptus obliqua",0.601706666666667,"Supersite"
"213","Misc",0.638233333333333,"Supersite"
"214","Nothofagus cunninghamii",0.800075490196078,"Supersite"
"215","Pomaderris apetala",0.736501,"Supersite"
"216","Acacia dealbata",0.634476056338028,"Mackenzie"
"217","Eucalyptus delegatensis",0.560502262443439,"Mackenzie"
"218","Leptospermum lanigerum",0.720277049180328,"Mackenzie"
"219","Misc",0.615489655172414,"Mackenzie"
"220","Nematolepis squamea subsp squamea",0.623179166666667,"Mackenzie"
"221","Acacia dealbata",0.616896875,"MtMaurice"
"222","Eucalyptus dalrympleana",0.605719444444444,"MtMaurice"
"223","Eucalyptus delegatensis",0.601715057915058,"MtMaurice"
"224","Leptospermum lanigerum",0.751133333333333,"MtMaurice"
"225","Misc",0.619294117647059,"MtMaurice"
"226","Acacia dealbata",0.631834545454545,"BenRidge"
"227","Eucalyptus delegatensis",0.522254012345679,"BenRidge"
"228","Tasmannia lanceolata",0.738412903225806,"BenRidge"
"229","Atherosperma moschatum",0.7537,"MtField"
"230","Eucalyptus coccifera",0.751516363636364,"MtField"
"231","Eucalyptus delegatensis",0.660418584070796,"MtField"
"232","Eucalyptus subcrenulata",0.605545794392523,"MtField"
"233","Eucalyptus urnigera",0.58430303030303,"MtField"
"234","Leptospermum lanigerum",0.621430097087379,"MtField"
"235","Misc",0.759030434782609,"MtField"
"236","Phyllocladus aspleniifolius",0.640530722891566,"MtField"
"237","Pittosporum bicolor",0.67472972972973,"MtField"
"238","Acacia dealbata",0.719895454545455,"Caveside"
"239","Bedfordia salicina",0.605558823529412,"Caveside"
"240","Eucalyptus delegatensis",0.582969306930693,"Caveside"
"241","Eucalyptus obliqua",0.731435526315789,"Caveside"
"242","Misc",0.851815384615385,"Caveside"
"243","Nothofagus cunninghamii",0.815731904761905,"Caveside"
"244","Olearia argophylla",0.75364,"Caveside"
"245","Pomaderris apetala",0.612881994459834,"Caveside"
