"","type","auc","site","model"
"73","Eucalyptus obliqua large",0.7181,"Weld","species_size"
"74","Eucalyptus obliqua small",0.816472222222222,"Weld","species_size"
"75","Eucalyptus regnans large",0.616659459459459,"Weld","species_size"
"76","Eucalyptus regnans small",0.7043425,"Weld","species_size"
"77","Misc",0.62825625,"Weld","species_size"
"78","Pomaderris apetala small",0.861183333333333,"Weld","species_size"
"79","Eucalyptus obliqua large",0.54522947368421,"ZigZag","species_size"
"80","Eucalyptus obliqua small",0.620044852941177,"ZigZag","species_size"
"81","Misc",0.80428,"ZigZag","species_size"
"82","Nematolepis squamea large",0.558371428571429,"ZigZag","species_size"
"83","Nematolepis squamea small",0.669401421800948,"ZigZag","species_size"
"84","Pomaderris apetala large",0.763782352941176,"ZigZag","species_size"
"85","Pomaderris apetala small",0.614157461024499,"ZigZag","species_size"
"86","Atherosperma moschatum small",0.731433333333333,"NorthStyx","species_size"
"87","Eucalyptus delegatensis large",0.807037931034483,"NorthStyx","species_size"
"88","Eucalyptus delegatensis small",0.918971428571429,"NorthStyx","species_size"
"89","Eucalyptus regnans large",0.638381132075472,"NorthStyx","species_size"
"90","Eucalyptus regnans small",0.72796106870229,"NorthStyx","species_size"
"91","Misc",0.635387878787879,"NorthStyx","species_size"
"92","Monotoca glauca small",0.854065853658537,"NorthStyx","species_size"
"93","Nothofagus cunninghamii large",0.643513333333333,"NorthStyx","species_size"
"94","Nothofagus cunninghamii small",0.7644,"NorthStyx","species_size"
"95","Phyllocladus aspleniifolius small",0.8792,"NorthStyx","species_size"
"96","Eucalyptus cypellocarpa large",0.652508823529412,"Newline","species_size"
"97","Eucalyptus cypellocarpa small",0.680467346938776,"Newline","species_size"
"98","Eucalyptus fastigata large",0.706275,"Newline","species_size"
"99","Eucalyptus fastigata small",0.660458333333333,"Newline","species_size"
"100","Eucalyptus obliqua large",0.77352,"Newline","species_size"
"101","Eucalyptus obliqua small",0.730581818181818,"Newline","species_size"
"102","Eucalyptus radiata small",0.826692857142857,"Newline","species_size"
"103","Eucalyptus cypellocarpa large",0.641305,"WaratahMix","species_size"
"104","Eucalyptus cypellocarpa small",0.596745833333333,"WaratahMix","species_size"
"105","Eucalyptus fastigata large",0.768948275862069,"WaratahMix","species_size"
"106","Eucalyptus fastigata small",0.669234210526316,"WaratahMix","species_size"
"107","Eucalyptus obliqua large",0.5856,"WaratahMix","species_size"
"108","Eucalyptus obliqua small",0.619994117647059,"WaratahMix","species_size"
"109","Eucalyptus radiata large",0.648551428571429,"WaratahMix","species_size"
"110","Eucalyptus radiata small",0.759687037037037,"WaratahMix","species_size"
"111","Eucalyptus fastigata large",0.792388888888889,"WogWay","species_size"
"112","Eucalyptus fastigata small",0.830220588235294,"WogWay","species_size"
"113","Eucalyptus viminalis large",0.659716666666667,"WogWay","species_size"
"114","Eucalyptus viminalis small",0.7320453125,"WogWay","species_size"
"115","Misc",0.69088064516129,"WogWay","species_size"
"116","Acacia melanoxylon small",0.78,"Goodenia","species_size"
"117","Eucalyptus fastigata large",0.54757,"Goodenia","species_size"
"118","Eucalyptus fastigata small",0.630548979591837,"Goodenia","species_size"
"119","Eucalyptus sieberi small",0.845808333333333,"Goodenia","species_size"
"120","Misc",0.6398175,"Goodenia","species_size"
"121","Eucalyptus cypellocarpa large",0.68008,"Candelo","species_size"
"122","Eucalyptus cypellocarpa small",0.7088,"Candelo","species_size"
"123","Eucalyptus obliqua large",0.538512280701754,"Candelo","species_size"
"124","Eucalyptus obliqua small",0.598835384615385,"Candelo","species_size"
"125","Misc",0.74592,"Candelo","species_size"
"126","Eucalyptus regnans large",0.62134693877551,"ANU101","species_size"
"127","Eucalyptus regnans small",0.638541666666667,"ANU101","species_size"
"128","Misc",0.675252,"ANU101","species_size"
"129","Pomaderris aspera small",0.588441052631579,"ANU101","species_size"
"130","Acacia melanoxylon large",0.600462295081967,"Ada Tree","species_size"
"131","Acacia melanoxylon small",0.599235757575758,"Ada Tree","species_size"
"132","Eucalyptus regnans large",0.579818918918919,"Ada Tree","species_size"
"133","Eucalyptus regnans small",0.537959405940594,"Ada Tree","species_size"
"134","Misc",0.857844444444445,"Ada Tree","species_size"
"135","Acacia melanoxylon large",0.54721186440678,"Weeaproinah","species_size"
"136","Acacia melanoxylon small",0.577238596491228,"Weeaproinah","species_size"
"137","Eucalyptus regnans large",0.566821568627451,"Weeaproinah","species_size"
"138","Eucalyptus regnans small",0.568544604316547,"Weeaproinah","species_size"
"139","Misc",0.668007692307692,"Weeaproinah","species_size"
"140","Nematolepis squamea subsp squamea large",0.60614375,"Weeaproinah","species_size"
"141","Nematolepis squamea subsp squamea small",0.545171678321678,"Weeaproinah","species_size"
"142","Eucalyptus regnans large",0.576867346938776,"ANU363","species_size"
"143","Eucalyptus regnans small",0.623417910447761,"ANU363","species_size"
"144","Eucalyptus regnans large",0.575527692307692,"ANU589","species_size"
"145","Eucalyptus regnans small",0.632051764705882,"ANU589","species_size"
"146","Lomatia fraseri small",0.71295,"ANU589","species_size"
"147","Misc",0.62685,"ANU589","species_size"
"148","Olearia argophylla small",0.759569230769231,"ANU589","species_size"
"149","Pomaderris aspera large",0.69852,"ANU589","species_size"
"150","Pomaderris aspera small",0.6092875,"ANU589","species_size"
"151","Acacia melanoxylon large",0.588997142857143,"Turtons","species_size"
"152","Acacia melanoxylon small",0.616989795918367,"Turtons","species_size"
"153","Eucalyptus regnans large",0.52002,"Turtons","species_size"
"154","Eucalyptus regnans small",0.540991111111111,"Turtons","species_size"
"155","Hedycarya angustifolia large",0.821955555555556,"Turtons","species_size"
"156","Hedycarya angustifolia small",0.667385567010309,"Turtons","species_size"
"157","Misc",0.723872727272727,"Turtons","species_size"
"158","Nematolepis squamea subsp squamea large",0.766075862068965,"Turtons","species_size"
"159","Nematolepis squamea subsp squamea small",0.686944871794872,"Turtons","species_size"
"160","Olearia argophylla large",0.767209523809524,"Turtons","species_size"
"161","Olearia argophylla small",0.678712727272727,"Turtons","species_size"
"162","Acacia melanoxylon large",0.636873913043478,"Lardner","species_size"
"163","Acacia melanoxylon small",0.701193023255814,"Lardner","species_size"
"164","Eucalyptus regnans large",0.592773333333333,"Lardner","species_size"
"165","Eucalyptus regnans small",0.616245121951219,"Lardner","species_size"
"166","Hedycarya angustifolia small",0.622554,"Lardner","species_size"
"167","Misc",0.652678125,"Lardner","species_size"
"168","Nematolepis squamea subsp squamea large",0.832923529411765,"Lardner","species_size"
"169","Nematolepis squamea subsp squamea small",0.772626666666667,"Lardner","species_size"
"170","Olearia argophylla large",0.768661538461539,"Lardner","species_size"
"171","Olearia argophylla small",0.560835353535354,"Lardner","species_size"
"172","Acacia melanoxylon large",0.639646666666667,"HardyCreek","species_size"
"173","Acacia melanoxylon small",0.620302272727273,"HardyCreek","species_size"
"174","Eucalyptus regnans large",0.52238,"HardyCreek","species_size"
"175","Eucalyptus regnans small",0.551286904761905,"HardyCreek","species_size"
"176","Allocasuarina torulosa large",0.631101818181818,"MinesRd","species_size"
"177","Allocasuarina torulosa small",0.69018275862069,"MinesRd","species_size"
"178","Eucalyptus microcorys small",0.787572727272727,"MinesRd","species_size"
"179","Eucalyptus pilularis large",0.640525714285714,"MinesRd","species_size"
"180","Eucalyptus pilularis small",0.61644,"MinesRd","species_size"
"181","Misc",0.754233333333333,"MinesRd","species_size"
"182","Allocasuarina torulosa large",0.758592857142857,"Tinebank","species_size"
"183","Allocasuarina torulosa small",0.726965517241379,"Tinebank","species_size"
"184","Cryptocarya rigida large",0.721922222222222,"Tinebank","species_size"
"185","Cryptocarya rigida small",0.603922962962963,"Tinebank","species_size"
"186","Eucalyptus pilularis large",0.677107692307692,"Tinebank","species_size"
"187","Eucalyptus pilularis small",0.735978571428571,"Tinebank","species_size"
"188","Misc",0.660055555555556,"Tinebank","species_size"
"189","Syncarpia glomulifera subsp glabra large",0.664428,"Tinebank","species_size"
"190","Syncarpia glomulifera subsp glabra small",0.640938235294118,"Tinebank","species_size"
"191","Synoum glandulosum subsp glandulsoum small",0.781927272727273,"Tinebank","species_size"
"192","Allocasuarina torulosa large",0.661236842105263,"Lorne","species_size"
"193","Allocasuarina torulosa small",0.5878,"Lorne","species_size"
"194","Cryptocarya glaucescens small",0.549440540540541,"Lorne","species_size"
"195","Cryptocarya rigida small",0.654861111111111,"Lorne","species_size"
"196","Eucalyptus microcorys large",0.650272549019608,"Lorne","species_size"
"197","Eucalyptus microcorys small",0.691311594202899,"Lorne","species_size"
"198","Eucalyptus pilularis large",0.608126315789474,"Lorne","species_size"
"199","Eucalyptus pilularis small",0.674192307692308,"Lorne","species_size"
"200","Misc",0.722391304347826,"Lorne","species_size"
"201","Allocasuarina torulosa large",0.767946153846154,"BirdTree","species_size"
"202","Allocasuarina torulosa small",0.811967857142857,"BirdTree","species_size"
"203","Archontophoenix cunninghamiana large",0.7899,"BirdTree","species_size"
"204","Archontophoenix cunninghamiana small",0.689116504854369,"BirdTree","species_size"
"205","Cryptocarya glaucescens small",0.737128571428571,"BirdTree","species_size"
"206","Cryptocarya rigida small",0.590164285714286,"BirdTree","species_size"
"207","Eucalyptus microcorys large",0.756923076923077,"BirdTree","species_size"
"208","Eucalyptus microcorys small",0.890878571428571,"BirdTree","species_size"
"209","Eucalyptus pilularis large",0.630548387096774,"BirdTree","species_size"
"210","Eucalyptus pilularis small",0.615673809523809,"BirdTree","species_size"
"211","Misc",0.685739130434783,"BirdTree","species_size"
"212","Schizomeria ovata large",0.725244444444444,"BirdTree","species_size"
"213","Schizomeria ovata small",0.70860701754386,"BirdTree","species_size"
"214","Syncarpia glomulifera subsp glabra large",0.799608333333333,"BirdTree","species_size"
"215","Syncarpia glomulifera subsp glabra small",0.691221052631579,"BirdTree","species_size"
"216","Synoum glandulosum subsp glandulsoum small",0.691776470588235,"BirdTree","species_size"
"217","Allocasuarina torulosa large",0.5698625,"A-Tree","species_size"
"218","Allocasuarina torulosa small",0.578666666666667,"A-Tree","species_size"
"219","Eucalyptus microcorys large",0.65346875,"A-Tree","species_size"
"220","Eucalyptus microcorys small",0.635373529411765,"A-Tree","species_size"
"221","Eucalyptus pilularis large",0.552334722222222,"A-Tree","species_size"
"222","Eucalyptus pilularis small",0.774119318181818,"A-Tree","species_size"
"223","Misc",0.670436363636364,"A-Tree","species_size"
"224","Allocasuarina torulosa large",0.653752631578947,"BlackBull","species_size"
"225","Allocasuarina torulosa small",0.557734710743802,"BlackBull","species_size"
"226","Eucalyptus pilularis large",0.592992,"BlackBull","species_size"
"227","Eucalyptus pilularis small",0.594570967741936,"BlackBull","species_size"
"228","Misc",0.571978571428571,"BlackBull","species_size"
"229","Syncarpia glomulifera subsp glomulifera large",0.675576470588235,"BlackBull","species_size"
"230","Syncarpia glomulifera subsp glomulifera small",0.644665957446809,"BlackBull","species_size"
"231","Trochocarpa laurina small",0.797225,"BlackBull","species_size"
"232","Allocasuarina torulosa small",0.818177272727273,"Bruxner","species_size"
"233","Archontophoenix cunninghamiana small",0.658790151515152,"Bruxner","species_size"
"234","Caldcluvia paniculosa small",0.838035483870968,"Bruxner","species_size"
"235","Ceratopetalum apetalum large",0.90368,"Bruxner","species_size"
"236","Ceratopetalum apetalum small",0.717327173913043,"Bruxner","species_size"
"237","Eucalyptus grandis large",0.632393939393939,"Bruxner","species_size"
"238","Eucalyptus grandis small",0.673236470588235,"Bruxner","species_size"
"239","Geissois benthamii large",0.815923076923077,"Bruxner","species_size"
"240","Geissois benthamii small",0.810681481481482,"Bruxner","species_size"
"241","Litsea australis small",0.825525,"Bruxner","species_size"
"242","Lophostemon sp. large",0.77714,"Bruxner","species_size"
"243","Lophostemon sp. small",0.699726086956522,"Bruxner","species_size"
"244","Misc",0.631676699029126,"Bruxner","species_size"
"245","Niemeyeria whitei small",0.842126666666667,"Bruxner","species_size"
"246","Schizomeria ovata small",0.66322,"Bruxner","species_size"
"247","Syncarpia glomulifera subsp glabra small",0.837141176470588,"Bruxner","species_size"
"248","Acmena smithii small",0.751766666666667,"Osullivans","species_size"
"249","Allocasuarina torulosa small",0.860811764705882,"Osullivans","species_size"
"250","Cryptocarya glaucescens small",0.69917619047619,"Osullivans","species_size"
"251","Cryptocarya microneura large",0.72414,"Osullivans","species_size"
"252","Cryptocarya microneura small",0.629578,"Osullivans","species_size"
"253","Eucalyptus grandis large",0.593932608695652,"Osullivans","species_size"
"254","Eucalyptus grandis small",0.680330158730159,"Osullivans","species_size"
"255","Lophostemon sp. small",0.72669,"Osullivans","species_size"
"256","Misc",0.688509090909091,"Osullivans","species_size"
"257","Syncarpia glomulifera subsp glomulifera large",0.727263636363636,"Osullivans","species_size"
"258","Syncarpia glomulifera subsp glomulifera small",0.696176190476191,"Osullivans","species_size"
"259","Acacia melanoxylon small",0.643971052631579,"Herberton","species_size"
"260","Corymbia intermedia large",0.7062,"Herberton","species_size"
"261","Corymbia intermedia small",0.712093333333333,"Herberton","species_size"
"262","Eucalyptus grandis large",0.6824,"Herberton","species_size"
"263","Eucalyptus grandis small",0.737906666666667,"Herberton","species_size"
"264","Allocasuarina torulosa large",0.600478947368421,"Lamb Range","species_size"
"265","Allocasuarina torulosa small",0.583816470588235,"Lamb Range","species_size"
"266","Eucalyptus grandis large",0.53299,"Lamb Range","species_size"
"267","Eucalyptus grandis small",0.576286274509804,"Lamb Range","species_size"
"268","Misc",0.75869,"Lamb Range","species_size"
"269","Allocasuarina torulosa small",0.774968,"Baldy","species_size"
"270","Corymbia intermedia large",0.758975,"Baldy","species_size"
"271","Corymbia intermedia small",0.7440625,"Baldy","species_size"
"272","Eucalyptus grandis large",0.676653571428571,"Baldy","species_size"
"273","Eucalyptus grandis small",0.667346875,"Baldy","species_size"
"274","Misc",0.737665151515152,"Baldy","species_size"
"275","Acacia melanoxylon large",0.687777142857143,"Koombooloomba","species_size"
"276","Acacia melanoxylon small",0.619029166666667,"Koombooloomba","species_size"
"277","Eucalyptus grandis large",0.656055172413793,"Koombooloomba","species_size"
"278","Eucalyptus grandis small",0.733694444444445,"Koombooloomba","species_size"
"279","Misc",0.589326530612245,"Koombooloomba","species_size"
"280","Polyscias elegans small",0.795579310344828,"Koombooloomba","species_size"
"281","Sloanea langii small",0.803344,"Koombooloomba","species_size"
"282","Syncarpia glomulifera large",0.850057142857143,"Koombooloomba","species_size"
"283","Syncarpia glomulifera small",0.875894117647059,"Koombooloomba","species_size"
"284","Acacia mucronata large",0.741023076923077,"BlackRiver","species_size"
"285","Acacia mucronata small",0.797395454545455,"BlackRiver","species_size"
"286","Eucalyptus obliqua large",0.625962068965517,"BlackRiver","species_size"
"287","Eucalyptus obliqua small",0.5970375,"BlackRiver","species_size"
"288","Eucalyptus ovata large",0.614942105263158,"BlackRiver","species_size"
"289","Eucalyptus ovata small",0.752548717948718,"BlackRiver","species_size"
"290","Leptospermum scoparium small",0.624835714285714,"BlackRiver","species_size"
"291","Misc",0.783516666666667,"BlackRiver","species_size"
"292","Monotoca glauca large",0.698471428571429,"BlackRiver","species_size"
"293","Monotoca glauca small",0.650421875,"BlackRiver","species_size"
"294","Nematolepis squamea subsp squamea large",0.778065,"BlackRiver","species_size"
"295","Nematolepis squamea subsp squamea small",0.72835,"BlackRiver","species_size"
"296","Zieria arborescens small",0.797625,"BlackRiver","species_size"
"297","Acacia melanoxylon large",0.745173684210526,"BondTier","species_size"
"298","Acacia melanoxylon small",0.71997037037037,"BondTier","species_size"
"299","Eucalyptus obliqua large",0.633265714285714,"BondTier","species_size"
"300","Eucalyptus obliqua small",0.689808888888889,"BondTier","species_size"
"301","Nothofagus cunninghamii large",0.779086363636364,"BondTier","species_size"
"302","Nothofagus cunninghamii small",0.70376976744186,"BondTier","species_size"
"303","Olearia argophylla large",0.839154545454545,"BondTier","species_size"
"304","Olearia argophylla small",0.633291666666667,"BondTier","species_size"
"305","Pittosporum bicolor large",0.7783,"BondTier","species_size"
"306","Pittosporum bicolor small",0.735585106382979,"BondTier","species_size"
"307","Pomaderris apetala large",0.6744125,"BondTier","species_size"
"308","Pomaderris apetala small",0.837490769230769,"BondTier","species_size"
"309","Acacia melanoxylon large",0.656035714285714,"Supersite","species_size"
"310","Acacia melanoxylon small",0.630066,"Supersite","species_size"
"311","Atherosperma moschatum small",0.778569230769231,"Supersite","species_size"
"312","Eucalyptus obliqua large",0.666360869565217,"Supersite","species_size"
"313","Eucalyptus obliqua small",0.698652542372881,"Supersite","species_size"
"314","Misc",0.730677777777778,"Supersite","species_size"
"315","Nothofagus cunninghamii large",0.777706060606061,"Supersite","species_size"
"316","Nothofagus cunninghamii small",0.840204347826087,"Supersite","species_size"
"317","Pomaderris apetala large",0.736466666666667,"Supersite","species_size"
"318","Pomaderris apetala small",0.762969512195122,"Supersite","species_size"
"319","Acacia dealbata large",0.753668,"Mackenzie","species_size"
"320","Acacia dealbata small",0.667658695652174,"Mackenzie","species_size"
"321","Eucalyptus delegatensis large",0.613353398058253,"Mackenzie","species_size"
"322","Eucalyptus delegatensis small",0.574683760683761,"Mackenzie","species_size"
"323","Leptospermum lanigerum large",0.75947619047619,"Mackenzie","species_size"
"324","Leptospermum lanigerum small",0.7338675,"Mackenzie","species_size"
"325","Misc",0.618457575757576,"Mackenzie","species_size"
"326","Nematolepis squamea subsp squamea small",0.647793181818182,"Mackenzie","species_size"
"327","Acacia dealbata large",0.772990909090909,"MtMaurice","species_size"
"328","Acacia dealbata small",0.7561,"MtMaurice","species_size"
"329","Eucalyptus dalrympleana large",0.745425925925926,"MtMaurice","species_size"
"330","Eucalyptus dalrympleana small",0.610097777777778,"MtMaurice","species_size"
"331","Eucalyptus delegatensis large",0.523283620689655,"MtMaurice","species_size"
"332","Eucalyptus delegatensis small",0.653948591549296,"MtMaurice","species_size"
"333","Leptospermum lanigerum small",0.79016,"MtMaurice","species_size"
"334","Misc",0.66026,"MtMaurice","species_size"
"335","Acacia dealbata large",0.688184210526316,"BenRidge","species_size"
"336","Acacia dealbata small",0.601111111111111,"BenRidge","species_size"
"337","Eucalyptus delegatensis large",0.532108965517241,"BenRidge","species_size"
"338","Eucalyptus delegatensis small",0.653982681564246,"BenRidge","species_size"
"339","Tasmannia lanceolata large",0.904776923076923,"BenRidge","species_size"
"340","Tasmannia lanceolata small",0.82392125,"BenRidge","species_size"
"341","Atherosperma moschatum small",0.733020833333333,"MtField","species_size"
"342","Eucalyptus coccifera large",0.809064,"MtField","species_size"
"343","Eucalyptus coccifera small",0.727843333333333,"MtField","species_size"
"344","Eucalyptus delegatensis large",0.636519230769231,"MtField","species_size"
"345","Eucalyptus delegatensis small",0.760972131147541,"MtField","species_size"
"346","Eucalyptus subcrenulata large",0.627145,"MtField","species_size"
"347","Eucalyptus subcrenulata small",0.658677611940299,"MtField","species_size"
"348","Eucalyptus urnigera large",0.816886666666667,"MtField","species_size"
"349","Eucalyptus urnigera small",0.66705,"MtField","species_size"
"350","Leptospermum lanigerum large",0.730289655172414,"MtField","species_size"
"351","Leptospermum lanigerum small",0.707509589041096,"MtField","species_size"
"352","Misc",0.734642424242424,"MtField","species_size"
"353","Phyllocladus aspleniifolius large",0.664453846153846,"MtField","species_size"
"354","Phyllocladus aspleniifolius small",0.667429921259843,"MtField","species_size"
"355","Pittosporum bicolor small",0.74075,"MtField","species_size"
"356","Acacia dealbata large",0.77264,"Caveside","species_size"
"357","Acacia dealbata small",0.78705,"Caveside","species_size"
"358","Bedfordia salicina large",0.829392307692308,"Caveside","species_size"
"359","Bedfordia salicina small",0.698129387755102,"Caveside","species_size"
"360","Eucalyptus delegatensis large",0.568809090909091,"Caveside","species_size"
"361","Eucalyptus delegatensis small",0.642947368421053,"Caveside","species_size"
"362","Eucalyptus obliqua large",0.721462162162162,"Caveside","species_size"
"363","Eucalyptus obliqua small",0.774341025641026,"Caveside","species_size"
"364","Misc",0.84262,"Caveside","species_size"
"365","Nothofagus cunninghamii large",0.826588405797101,"Caveside","species_size"
"366","Nothofagus cunninghamii small",0.846457142857143,"Caveside","species_size"
"367","Olearia argophylla small",0.765452173913043,"Caveside","species_size"
"368","Pomaderris apetala large",0.687785849056604,"Caveside","species_size"
"369","Pomaderris apetala small",0.635491544715447,"Caveside","species_size"
