"","type","auc","site"
"72","Canopy small",0.539255445544554,"Ada Tree"
"73","Subcanopy large",0.591688524590164,"Ada Tree"
"74","Subcanopy small",0.578332786885246,"Ada Tree"
"75","Canopy large",0.557354901960784,"Weeaproinah"
"76","Canopy small",0.543353191489362,"Weeaproinah"
"77","Subcanopy large",0.511954375,"Weeaproinah"
"78","Subcanopy small",0.5223384,"Weeaproinah"
"79","Canopy large",0.576138775510204,"ANU363"
"80","Canopy small",0.622629850746269,"ANU363"
"81","Canopy large",0.56478,"ANU589"
"82","Canopy small",0.621865882352941,"ANU589"
"83","Subcanopy large",0.6249,"ANU589"
"84","Subcanopy small",0.728293269230769,"ANU589"
"85","Canopy large",0.505817142857143,"Turtons"
"86","Canopy small",0.521851111111111,"Turtons"
"87","Subcanopy large",0.492742142857143,"Turtons"
"88","Subcanopy small",0.504044047619048,"Turtons"
"89","Canopy large",0.545722033898305,"Lardner"
"90","Canopy small",0.593210975609756,"Lardner"
"91","Subcanopy large",0.55023203125,"Lardner"
"92","Subcanopy small",0.510881642512077,"Lardner"
"93","Canopy large",0.531603448275862,"HardyCreek"
"94","Canopy small",0.544657142857143,"HardyCreek"
"95","Subcanopy large",0.676515789473684,"HardyCreek"
"96","Subcanopy small",0.628734042553192,"HardyCreek"
"97","Canopy large",0.53042,"MinesRd"
"98","Canopy small",0.564971428571429,"MinesRd"
"99","Subcanopy large",0.578509677419355,"MinesRd"
"100","Subcanopy small",0.501276635514019,"MinesRd"
"101","Canopy large",0.571185365853659,"Tinebank"
"102","Canopy small",0.632644444444444,"Tinebank"
"103","Subcanopy large",0.594241791044776,"Tinebank"
"104","Subcanopy small",0.579125280898876,"Tinebank"
"105","Unid tree large",0.560486842105263,"Tinebank"
"106","Unid tree small",0.608576470588235,"Tinebank"
"107","Canopy large",0.534341025641026,"Lorne"
"108","Canopy small",0.557465656565656,"Lorne"
"109","Subcanopy large",0.566581666666667,"Lorne"
"110","Subcanopy small",0.536271223021583,"Lorne"
"111","Canopy large",0.485445614035088,"BirdTree"
"112","Canopy small",0.56557972972973,"BirdTree"
"113","Subcanopy large",0.590744444444445,"BirdTree"
"114","Subcanopy small",0.541680163043478,"BirdTree"
"115","Canopy large",0.515977450980392,"A-Tree"
"116","Canopy small",0.569290598290598,"A-Tree"
"117","Subcanopy large",0.54709298245614,"A-Tree"
"118","Subcanopy small",0.528298203592814,"A-Tree"
"119","Canopy large",0.581907352941176,"BlackBull"
"120","Canopy small",0.559581012658228,"BlackBull"
"121","Subcanopy large",0.597776923076923,"BlackBull"
"122","Subcanopy small",0.594746376811594,"BlackBull"
"123","Canopy large",0.529126595744681,"Bruxner"
"124","Canopy small",0.589838317757009,"Bruxner"
"125","Subcanopy large",0.579824468085106,"Bruxner"
"126","Subcanopy small",0.5177800486618,"Bruxner"
"127","Unid tree large",0.661325,"Bruxner"
"128","Unid tree small",0.524207207207207,"Bruxner"
"129","Canopy large",0.607483908045977,"Osullivans"
"130","Canopy small",0.641718691588785,"Osullivans"
"131","Subcanopy large",0.709045454545455,"Osullivans"
"132","Subcanopy small",0.575732608695652,"Osullivans"
"133","Unid tree large",0.739551851851852,"Osullivans"
"134","Unid tree small",0.627677380952381,"Osullivans"
"135","Canopy large",0.588187837837838,"Herberton"
"136","Canopy small",0.613600854700855,"Herberton"
"137","Subcanopy small",0.627076315789474,"Herberton"
"138","Canopy large",0.504038095238095,"Lamb Range"
"139","Canopy small",0.567972580645161,"Lamb Range"
"140","Subcanopy large",0.571986764705882,"Lamb Range"
"141","Subcanopy small",0.586776923076923,"Lamb Range"
"142","Canopy large",0.52943,"Baldy"
"143","Canopy small",0.560451724137931,"Baldy"
"144","Subcanopy large",0.66754347826087,"Baldy"
"145","Subcanopy small",0.687185714285714,"Baldy"
"146","Canopy large",0.59902037037037,"Koombooloomba"
"147","Canopy small",0.538962068965517,"Koombooloomba"
"148","Subcanopy large",0.705988235294118,"Koombooloomba"
"149","Subcanopy small",0.559357209302326,"Koombooloomba"
"150","Canopy large",0.538714666666667,"BlackRiver"
"151","Canopy small",0.551783720930233,"BlackRiver"
"152","Subcanopy large",0.622483720930233,"BlackRiver"
"153","Subcanopy small",0.566415354330709,"BlackRiver"
"154","Canopy large",0.604662857142857,"BondTier"
"155","Canopy small",0.62976,"BondTier"
"156","Subcanopy large",0.501479824561403,"BondTier"
"157","Subcanopy small",0.599488153310105,"BondTier"
"158","Canopy large",0.624247826086957,"Supersite"
"159","Canopy small",0.673133898305085,"Supersite"
"160","Subcanopy large",0.533518253968254,"Supersite"
"161","Subcanopy small",0.499175135135135,"Supersite"
"162","Canopy large",0.619901941747573,"Mackenzie"
"163","Canopy small",0.535478151260504,"Mackenzie"
"164","Subcanopy large",0.663666279069767,"Mackenzie"
"165","Subcanopy small",0.568725833333333,"Mackenzie"
"166","Canopy large",0.524002614379085,"MtMaurice"
"167","Canopy small",0.581675706214689,"MtMaurice"
"168","Subcanopy large",0.643690909090909,"MtMaurice"
"169","Subcanopy small",0.650695555555556,"MtMaurice"
"170","Canopy large",0.527588275862069,"BenRidge"
"171","Canopy small",0.577881005586592,"BenRidge"
"172","Subcanopy large",0.647378666666667,"BenRidge"
"173","Subcanopy small",0.688705970149254,"BenRidge"
"174","Canopy large",0.539637857142857,"MtField"
"175","Canopy small",0.55537380952381,"MtField"
"176","Subcanopy large",0.491247933884298,"MtField"
"177","Subcanopy small",0.532234042553192,"MtField"
"178","Canopy large",0.553070731707317,"Caveside"
"179","Canopy small",0.578744210526316,"Caveside"
"180","Subcanopy large",0.589736029411765,"Caveside"
"181","Subcanopy small",0.556523814328961,"Caveside"
