"","Site_Name","AIC","BIC","model"
"139","Supersite",-3933.3119448209,-3843.60239931348,"spdiam"
"140","Mackenzie",-2357.64315259032,-2302.27596359148,"spdiam"
"141","MtMaurice",-3679.73082285836,-3590.09958608489,"spdiam"
"142","BenRidge",-2154.36006168047,-2098.70697230742,"spdiam"
"143","MtField",-7206.0873060765,-6962.63307372504,"spdiam"
"144","Caveside",-4543.73470870659,-4408.09438887011,"spdiam"
"145","Frankland",-635.148395572649,-624.956609110133,"null"
"146","Collins",-830.014362816532,-819.947349823464,"null"
"147","Clare",-852.798030541278,-842.743401488249,"null"
"148","Sutton",-499.610786947009,-489.31566838722,"null"
"149","Giants",-516.686749811209,-506.39163125142,"null"
"150","Warren",-734.688129947983,-724.56717719339,"null"
"151","Dawson",-705.153421778847,-695.010275028569,"null"
"152","Carey",-823.755654379805,-813.686878495547,"null"
"153","Dombakup",-449.596825620889,-439.255048647629,"null"
"154","Bird",-241.340718664696,-230.749248508025,"null"
"155","Flowerdale",-325.564958971331,-315.102384949126,"null"
"156","Dip",-201.492028403182,-190.695680209019,"null"
"157","Weld",-491.517405106354,-481.194161083783,"null"
"158","ZigZag",2.96532661721492,14.2057561625918,"null"
"159","NorthStyx",-273.680128377011,-263.106375542036,"null"
"160","Newline",-417.729312006413,-407.364607766954,"null"
"161","WaratahMix",-475.406088222683,-465.089060211176,"null"
"162","WogWay",-603.369101925127,-593.15261362608,"null"
"163","Goodenia",-717.678173750793,-707.545239788327,"null"
"164","Candelo",-720.840111098023,-710.70888434858,"null"
"165","ANU101",-517.544258181463,-507.264937491707,"null"
"166","Ada Tree",-260.034429908238,-249.488244704283,"null"
"167","Weeaproinah",-29.1080673557891,-18.1192069195634,"null"
"168","ANU363",-849.245071564057,-839.167504457172,"null"
"169","ANU589",-452.337794505695,-442.005262540966,"null"
"170","Turtons",-211.037063189464,-200.422658549139,"null"
"171","Lardner",-208.802255596397,-198.179818816891,"null"
"172","HardyCreek",-586.150204172273,-575.925549263505,"null"
"173","MinesRd",-474.65822465132,-464.344311905162,"null"
"174","Tinebank",-225.502815932941,-214.914061323145,"null"
"175","Lorne",-302.26208331307,-291.775057350675,"null"
"176","BirdTree",-115.024382375967,-104.250201896154,"null"
"177","A-Tree",-230.744220698304,-220.167731884838,"null"
"178","BlackBull",-327.51931959038,-317.061091821154,"null"
"179","Bruxner",-12.8744294096113,-1.80597275159299,"null"
"180","Osullivans",-191.664752996817,-180.996094286262,"null"
"181","Herberton",-533.4027859872,-523.13938894801,"null"
"182","Lamb Range",-477.66434991577,-467.353557294971,"null"
"183","Baldy",-636.278485356499,-626.085042579238,"null"
"184","Koombooloomba",-333.973547682119,-323.485092637877,"null"
"185","BlackRiver",-149.583502852117,-138.876058181926,"null"
"186","BondTier",-203.601502476225,-192.973728802377,"null"
"187","Supersite",-302.454332761855,-291.917886707404,"null"
"188","Mackenzie",-257.241810100577,-246.685932942902,"null"
"189","MtMaurice",-302.487009114609,-291.975826553502,"null"
"190","BenRidge",-157.644848774506,-146.95153843856,"null"
"191","MtField",-73.6569657918597,-62.799111394757,"null"
"192","Caveside",-81.6430487089883,-70.0280286221436,"null"
"193","Frankland",-4619.32475669588,-4530.39229661182,"spcc"
"194","Collins",-7635.64358600076,-7453.8539472122,"spcc"
"195","Clare",-2369.21655528747,-2340.94670930897,"spcc"
"196","Sutton",-7043.4445697187,-6861.09075068052,"spcc"
"197","Giants",-5735.46720127394,-5603.91649205092,"spcc"
"198","Warren",-6026.72482164299,-5895.50444736808,"spcc"
"199","Dawson",-4634.99342508219,-4546.14375647989,"spcc"
"200","Carey",-3549.75819364714,-3495.27320970371,"spcc"
"201","Dombakup",-4184.85011393603,-4095.62036117527,"spcc"
"202","Weld",-9844.84313262711,-9535.54874331283,"spcc"
"203","ZigZag",-5171.21850668106,-4985.88179207063,"spcc"
"204","NorthStyx",-13126.3828642164,-12560.2577607959,"spcc"
"205","Newline",-12234.709977894,-11763.526007296,"spcc"
"206","WaratahMix",-7038.74650038159,-6856.54226618796,"spcc"
"207","WogWay",-4822.43648904804,-4733.6001126364,"spcc"
"208","Goodenia",-7554.51770228149,-7372.71501055812,"spcc"
"209","Candelo",-4793.99799086072,-4705.23829042859,"spcc"
"210","ANU101",-4373.80338172451,-4284.74600887138,"spcc"
"211","Ada Tree",-5075.78629280343,-4943.61273443048,"spcc"
"212","Weeaproinah",-5255.08672409068,-5070.60685491265,"spcc"
"213","ANU363",-3499.84426211426,-3445.31646851614,"spcc"
"214","ANU589",-11072.5715851494,-10686.6637291295,"spcc"
"215","Turtons",-7417.65962171768,-7175.12011522592,"spcc"
"216","Lardner",-8624.18075151643,-8313.76196679402,"spcc"
"217","HardyCreek",-5715.65432489177,-5584.22827372062,"spcc"
"218","MinesRd",-7118.33354995947,-6936.04373726197,"spcc"
"219","Tinebank",-8906.82812612543,-8596.52255780742,"spcc"
"220","Lorne",-6628.33173789676,-6445.7191784095,"spcc"
"221","BirdTree",-12418.9556583759,-11851.9999109318,"spcc"
"222","A-Tree",-7713.72264626506,-7471.30847975713,"spcc"
"223","BlackBull",-5489.94640281548,-5358.16356821409,"spcc"
"224","Bruxner",-18334.5020059107,-17159.0865786499,"spcc"
"225","Osullivans",-14172.3968052183,-13502.7804529872,"spcc"
"226","Herberton",-9795.11376688847,-9485.94610269173,"spcc"
"227","Lamb Range",-4364.88709802531,-4275.81010358689,"spcc"
"228","Baldy",-6216.53932459956,-6085.44954420371,"spcc"
"229","Koombooloomba",-12248.3313259332,-11777.0723553643,"spcc"
"230","BlackRiver",-12512.9647599072,-11946.1413148236,"spcc"
"231","BondTier",-10307.9683824191,-9920.96647230092,"spcc"
"232","Supersite",-11878.0358130619,-11406.3286509361,"spcc"
"233","Mackenzie",-8908.85326150688,-8598.76982450346,"spcc"
"234","MtMaurice",-7715.35837206078,-7473.22435640071,"spcc"
"235","BenRidge",-7416.42514010825,-7173.567344834,"spcc"
"236","MtField",-15091.5184646933,-14308.7434246921,"spcc"
"237","Caveside",-11812.1263518877,-11239.6618858513,"spcc"
